iter	RMSE
0	0.350812431
1	0.3316790708
2	0.3139260996
3	0.2977480921
4	0.2810911522
5	0.2651515302
6	0.2523246226
7	0.2356613738
8	0.2225873318
9	0.2125047615
10	0.2075351992
11	0.1951777225
12	0.1864275736
13	0.1768425592
14	0.1685213344
15	0.1603191213
16	0.1541652717
17	0.1441217924
18	0.1371517405
19	0.1321684362
20	0.1275061305
21	0.1249696393
22	0.1213595502
23	0.1146407521
24	0.1111615633
25	0.1061635252
26	0.1024465099
27	0.1001341631
28	0.09784114331
29	0.09366645951
30	0.09014789162
31	0.08892539607
32	0.08721905115
33	0.08484222149
34	0.08342332525
35	0.08098046835
36	0.0785060434
37	0.07738067431
38	0.07588709746
39	0.07384977724
40	0.07179244736
41	0.07013154321
42	0.06870433185
43	0.0673776954
44	0.0659755397
45	0.06482314411
46	0.06370067223
47	0.06276127362
48	0.06136830669
49	0.06050943863
50	0.05933855615
51	0.05841398709
52	0.05817439537
53	0.0574835551
54	0.05683224787
55	0.05614873033
56	0.05603703378
57	0.05554639579
58	0.05510843325
59	0.05457209469
60	0.05413550175
61	0.05365760921
62	0.0534938001
63	0.05299042995
64	0.05285485412
65	0.05273381236
66	0.05246884868
67	0.05218281043
68	0.05181776903
69	0.05175001574
70	0.05145029956
71	0.05130036589
72	0.05105538737
73	0.05096774005
74	0.0508367949
75	0.0506095168
76	0.05038151923
77	0.05023249134
78	0.05004412072
79	0.04987026524
80	0.04974030225
81	0.0496378569
82	0.04955591661
83	0.04941031751
84	0.04925104757
85	0.04903725458
86	0.04890808561
87	0.04873802063
88	0.04861860185
89	0.04849801848
90	0.04838028934
91	0.04827056775
92	0.04820782487
93	0.04810573725
94	0.04800907932
95	0.04791312102
96	0.04786374651
97	0.0477404255
98	0.04765662889
99	0.04761267562
100	0.04751407891
101	0.04744690898
102	0.04728744108
103	0.04720876
104	0.04721361914
105	0.04715095979
106	0.0471571317
107	0.04708827539
108	0.04703049641
109	0.04697487535
110	0.04693410692
111	0.0469182282
112	0.04683907854
113	0.04685460464
114	0.04686193067
115	0.04684872136
116	0.04679907267
117	0.04679052592
118	0.04676700752
119	0.04673477838
120	0.04671723003
121	0.04672360423
122	0.04671176043
